tweet,class
"@Pacific_Tomb yeah, us crackers are the devil.",1
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",1
@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
Pull up on my ex make that bitch mad,1
bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!,1
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0
"Katy's grand exit tonight from Firehouse &gt;&gt;&gt;&gt;

Hasta la bye bye bitches &#128514;",1
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,1
Called Eddie a hoe.... By mistake doe. Lol,1
"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",1
That was a bitch move I pulled...probably the most heartless thing I did,1
@kinkymuslim bitch music,1
Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using,1
@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger,1
Fuck you then bitch shove that work up your A-S-S,1
@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,1
Up early then a bitch driving to denton omg can I move already,0
@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,1
What a fucking faggot,1
@seannn181 youre a fag,1
"He got Channing Tatum as his bitch,I'm out",1
RT @DomWorldPeace: Teixeira on point tonight. #Yankees,0
RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;,1
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,0
Hair pulling during sex is just a way of letting her know that her pussy is good,1
Ebola sounds like a hood hoe,1
ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,1
RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,1
stroking otha niggas hoe is my hobby,1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,1
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1
RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN,0
"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1
"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",1
"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb",1
A nicca ain't do shit all day,1
Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC,1
RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1
yo bitch want that vitamin D she lookin desperate,1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
Ur fat ... Not thick... It's a difference bitch,1
"I done seen a lot of fake shit. That bitch ain't bad, she's basic.",1
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0
RT @davidalderman77: Obama killed the Twinkie #gonetofar,0
oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;,1
Amina ass... Peter you just fucking the bitch I don't like her voice,1
@reptar_ray nigglet send me the pictures,1
RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT,0
@JRealmo I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,0
@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,0
"RT @EARLmontana: Put that pussy on me, make me want nobody else!!",1
All you bitches can keep getting jealous. I loveeee ittttt,1
dope in the bag pretty bitch on the side,1
"RT @FriendlyAssh0le: It's annoying as hell when girls tweet about ""bae"" all day. We don't give a fuck bitch. ""Bae"" is somewhere cheating ri&#8230;",1
RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga,1
Them taz angel hoes need some furniture,1
RT @BigNorton: I tweet like a nigger,1
raaa bitch raaa,1
"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",1
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,0
RT @arigold_88: Jordan wearing bitches need to grow tf up,1
How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS,1
"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",0
RT @HoneyyDip__: +1 RT @gingersospicy_: Me. RT @viaNAWF: @ the fat bitch who's fat but think she thick and a big fine,1
Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,1
RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;,1
Her pussy so good like I left something,1
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,1
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1
But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;,1
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1
That's all I'm saying you hoe ass niggas.,1
RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,0
"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",1
@MahNameIsJared be my guest. I want to be a bird I think,0
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;",1
RT @_BucketsMcnasty: If u can steal her she's a hoe,1
"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",0
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",1
"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains",1
RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,1
slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile,1
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,1
# That son of a bitch moment when it rains and you forget your car windows are down,1
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,1
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa,1
Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,1
@Coley_Cee fuck u u dumb ass bitch hoe,1
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,1
I will beat a bitch ass tf,1
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",1
"Autocorrect makes my ""how's life"" change to hoes life. What the duck.",1
Grow up bitch,1
All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever,1
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0
"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",1
RT @khloekardashian: Basic bitches NOT wanted,1
I've never had a Twinkie.,0
dis Morgan hoe in da middle of erything....,1
"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes",1
"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,1
RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1
"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",1
#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers,0
RT @UnapologetiicB: What's it like being a cold hearted cunt?,1
The little bitch nervous because he not tweeting anymore,1
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,1
RT @hoes: Scarlett Johansson http://t.co/CBaHf9R9XD,1
RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact,1
&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,1
Dumb bitches are one thing that'll never become extinct..,1
RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,1
You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,1
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here,1
RT @ogkaykay_: y'all hoes so annoying &#128530;,1
That's why I tucked yo bitch u ignorant ass mother fucker,1
"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?",1
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,1
"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here,1
Watched some crows eat a sandwich,0
"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
N%a hit the butta slide at the end of that bitch &#128514;,1
My nicca Tip can't act for shit in #Takers,1
pretty girls wit bird brains....what a waste smh,0
"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;",1
I see the same hoes,1
RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,1
RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,0
RT @OfficialKingDre: bitch you guessed it https://t.co/DCsu5vQbpl,1
These girls eyebrows make them look like 2$ hoes walking down FIB,1
&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;,1
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: let me sit this ass on you !&#8221;@Leelucas_&#8221;bitch you and Chris better Gtf &#128080;,1
This game pissing me off including that bitch,1
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,0
My niggah my niggah...,1
"RT @MyGirlCanNOT: Bitches be 14, 15 acting 21&#128129;&#128129;
Throwing the pussy like they 32&#128105;
Turning up &#128070; like they 25 &#128111;&#128111;
But can't pass algebra 1?&#128557;&#128514;&#128128;&#9995;",1
RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1
Here we go brownies here we go! WOOF WOOF!,0
RT @tcaputo44: Trust no bitch #wordsofadvice,1
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",1
"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe.",1
My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54,1
"Fuck wnba , fuck dykes on my set #GotNoSet",1
"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;",1
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",0
"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!",1
#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0
&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1
@PennyTheGOAT right in the pussy,1
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1
"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit",1
It all started in '95 bitch&#128118;,1
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,1
Get two birds stoned at one time.,0
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",1
RT @ImLeslieChow: When you eat food that's too hot and start breathing like a retarded dragon.,1
RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus,1
"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",1
This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq,1
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",1
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0
@monkbent What's with that come-at-me-bro bird? Stressful.,0
Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;,0
1 baby Momma no bitch no wife like PAC u need a thug in ya life,1
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,0
"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon",1
"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",0
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",0
&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,1
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,1
"RT @ChadRuhlig: ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!",1
RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life,1
RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.,0
"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..",1
Man why do these hoes even bother wearing clothes when they're going out like that.,1
@joshkline1992 that's my nig nog,1
"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",1
Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;",0
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",0
&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,1
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,1
"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;",1
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,1
"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",1
"@HomoHulk told you them bitches was mad even, g.",1
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,1
RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,1
Let these hoes be great &#9996;&#65039;,1
Milk Marie don't approve to you ugly hoes,1
Me &amp; Elizabeth are down bitches.,1
RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,1
"If you love somebody, you can't cheat, have hoes, do certain shit cause them limits type shit.",1
"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;",1
@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,0
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1
Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",1
@Oskzilla fuck you fag!,1
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",1
@_MostDope95_ Jenny says you're an evil bitch.,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,1
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1
"she's a hoe, she's a slut, she's a freak.",1
She give away that pussy like loose change,1
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,1
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1
Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9,0
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,1
"I need some good pussy, fuck",1
Hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies!,1
&#8220;@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me &#128514;&#128514;&#128514;&#128514;&#8221; bitch that hurt!! &#128557;,1
"@iamkrause 
I ain't never orderin from no colored pizza stow",0
@JOLTNG niger,1
"RT @Unt_Unnnnn: Moment of truth, these hoes the truth",1
"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0
"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",0
"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",1
"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r""",1
"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo",1
@Alan_Casillas bitches or wat,1
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",1
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,1
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,1
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1
RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,0
To many dumb hoes in milwaukee,1
RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;,1
@mandaxll2963 yellow is even better,0
"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1
&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;,1
RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,1
This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(,1
"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol",0
RT @OGMarcusC: !!!! &#8220;@RapAboutCereal: Jay Z verse trash. http://t.co/eYb3B08BTM&#8221;,0
Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa,1
"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit",1
RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,0
"@MrFayoh Im a proud wacko bird, how bout you?",0
RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,1
"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",1
@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches,1
Jaime dont make me look like a bitch lmao,1
Don't get a mf attitude bitch. I'm not about to justify shit.,1
"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",1
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,0
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
Karma is a bitch... http://t.co/U8uK4v7nwN,1
RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr,1
"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;",1
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,1
Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch,1
RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",1
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,1
RT @_getMEAUXmoney: &#8220;@100046729: &#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe&#8221; http://t.co/k1OLU522FT,1
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD",1
you can never get a group of hoes together witout em resorting to being hoes....,1
"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!",1
@vinnyywright I don't care what they is they can catch them hoes,1
RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!,0
"@neiltyson Neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?",1
@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0
"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;",1
"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;",1
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day,0
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,0
RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair,1
Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1
I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...,1
@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha,1
Marcus is in this hoe schleeeeeeeeeeppppppp,1
@_WORDtotheWISE some hoe shit,1
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,0
@joeylattime ur welcome u bitch,1
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,1
RT @Kelllllllllvin: This bitch ugly in person,1
"you worried bout other bitches, you need me for?",1
@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;,1
Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM,0
It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!,1
""" we dont trust these niggas all these bitches """,1
"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",1
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,1
I'm so mad cause hoes think it's funny,1
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1
"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA.",1
Did he say wayne chung bitch ?,1
&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you,1
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1
@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,0
"""Bleed out hoe!!!"" -Alexa",1
Lmao RT @checkmyaura: &#128514;RT @__malik07: That's all it take ? Ima start lifting bitches up after the club too,1
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1
Oh shit! &#128557;&#128128; RT @ImDatNigga_Jack: &#8220;@Sherman_King: Dallas trash.&#8221; Your hairline is trash,1
@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!,0
"My dick, your bitch on it.",1
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before""",1
what a broke niggah gone tell her.,1
RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple,1
Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd,1
Get on your mutha fucking shit hoe.,1
RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;,1
@AustinBurge44 either way both schools are trash &#128521;,0
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,1
