tweet,class,detoxified_text
White bus drivers are all white trash. #LosAngeles,1,White bus drivers are all white. #LosAngeles
"But if you knew , bitch you'll do better &#128074;",1,"But if you knew, you'll do better"
Gudnight keep that pussy tight,1,Good night keep that tight
"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.",1,"Bands will make her dance, stamps will twerk, if Romney becomes president, these people will have to work."
i hate hoes.,1,I hate hoes.
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,1,RT @OsvaldoVause: This girl about to get dragged
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",1,"Don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."
RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.,1,RT @salmeron_bryan: You're not the father! What every Mexican loves to hear.
"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1,@BrocktonBitch We like roaches. Let one in and you hot dam infested. I dig yo
Happy birthday bird! @codyflitcraft,0,Happy birthday bird! @codyflitcraft
The fuckin hoes,1,The hoes
RT @BigPoppaDot: I'll never think a bitch is all mine.,1,RT @BigPoppaDot: I'll never think someone is all mine.
Yo bitch choosin just letr,1,You choosing just letr
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,1,@wodaeeex3 dat was befo da fact hoe keep quiet
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1,@PaulMoon8 @yurista4life @justinmiculka01 you Yankees I'll be there in 2 months
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1,&#8220;@_BitchBUH: Shoot that guy and his shorty girl &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1,"Eat it with milk RT @80sbaby4life: ""She gotta shape up her lips tho @PostPrettyPussy: Whole wheat organic"
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1,"NO, you don?t have?haters?. People just don't like you."
@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1,@Mightyy23 well I for sure ain't putting on no romo jersey
@bigksmoove them hoes look good,1,@bigksmoove them look good
All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES,1,All these break ups gon be a crazy free agency this summer #DOYOURGOOGLES
I been getting money I ain't worried bout a hoe,1,I been getting money I ain't worried bout a thing
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1,"Tony Parker is making Norris Cole with the one on one, or just takin him off the dribble an breaking some ankles! #GoSpursGo"
@Wes_vL faggot,1,i don't like @Wes_vL
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
RT @Xnastyy: no i ain't no bitch &amp; no i ain't no snitch!,1,I am not a bad person.
Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,1,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about Penn State all week?
"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",1,I was given the same number as Mean Joe Greene in high school but was never as tough as that guy. #Respect
"That bitch told me to control myself, I told her to go find yourself",1,"She told me to control myself, I told her to go find yourself"
When you know for a fact you got a woman who loves you other bitches don't even matter.,1,When you know for a fact you got a woman who loves you other women don't even matter.
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1,"@Rellokid George didn't have a twitter called ""no limit"" where he talked about fighting, drugs, guns, and people."
@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic,1,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is bad... lets stay on topic
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1,@longbongchris I don't see how ud get when u yourself are a bad person.
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,When a girl asks me if I eat women... At first I don't even cause that's just a question in itself
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,1,RT @consprcy_carrot: Get fatter. White people love this holiday.
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,1,&#8220;@MyDick_SuckThat: Who that girl wet for?&#8221; http://t.co/CruDDDHxHh
@yfly23 mock draft?,0,@yfly23 mock draft?
"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",1,Vine For The Byrd: On my way to kill you https://t.co/4lMTFNL2iy
"Where Is VRSL, that nigger owes me 10 bucks",1,"Where is VRSL, that guy owes me 10 bucks"
I grew up with niggahs don't trust no niggah no love for niggahs,1,I grew up with people don't trust no person no love for people
Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone,1,Only for one reason cause a woman wont go gay. If your name nt smurf. I see noone
@djfeds lmao yeah bitch that lil shit ripped .!,1,@djfeds lmao yeah that lil thing ripped.!
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",1,Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you are easy.
The bad bitches still awake?,1,The bad people still awake?
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0,@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1,"ima beast dese food so ima jus eat dat, if dat bad big poppa gon beat dat"
"fuck ray rice ,someone crack that bitch",1,someone crack ray rice
My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out,1,Ryan Gosling knocked up Eva Mendes swag that man out
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,1,RT @OG_Kicks: I love my girlfriend she be messing on you. &#128514;&#128175;
Some bitches barely respect themselves,1,Some people barely respect themselves
@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,0,@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.
@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy,1,@maddieevaans @felicity182 idk what ur saying probably desperate for me
the bird with the aim of dreams https://t.co/jkX6dsqXcq,0,the bird with the aim of dreams https://t.co/jkX6dsqXcq
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1,Bain wasn't no bad guy at all
@MillerLite I don't follow you because everything about your company is white trash.,1,@MillerLite I don't follow you because everything about your company is bad.
@woohdakidd_74 already kno nicca,1,@woohdakidd_74 already kno
"Why don't you text your own mom, dumb bitch.",1,Why don't you text your own mom.
RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;,1,@jizcalifuh it's a metaphor @savanigga
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1,@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting him pounded &amp; loving it! I'm done with this guy. NEXT......
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,1,RT @younngmel: Half the girls at Mount Rainier &#58386;&#58386; i only wit a few
RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,1,RT @prettykells: &#8220;@Leelucas_: @100046729 @Prettykells lol run ya bands up.. You know I'm dumb&#8221;I hate a broke girl..... I hate em
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",1,"@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people"
"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1,"@AmPowerBlog haha, says the girl who let someone take his phone. A real man wouldn't have let that happen."
"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",0,"#News &#8212; #Democrats and #AntiSemitism &#822;</b> #Jewish group condemns VP Joe Biden's offensive reference to ""Shylocks"" http://t.co&#8230;"
"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1,"Likka downtown at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in, we hit 0-3"
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,1,We are back! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
RT @Pacino718: RT @Crucifixio: &#128077; &#8220;Fuck the skinny bitches in the club!&#8221; - @NICKIMINAJ #ANACONDA http://t.co/HqigE3CqNa,1,RT @Pacino718: RT @Crucifixio: &#128077; &#8220;Fuck the skinny girls in the club!&#8221; - @NICKIMINAJ #ANACONDA http://t.co/HqigE3CqNa
"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",0,"Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM"
RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,0,I don't think I even been in a real relationship...i thought they was real but they were just bad
Your new bitch my old hoe,1,Your new girl my old one
Ya'll take note. There ain't never tornadoes where colored folk live,0,Ya'll take note. There ain't never tornadoes where colored folk live
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",1,@yo_brandiiii @PennyTheGOAT plot twist: you have no penis. Penny would make that like a balloon. Balloons can all float
"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced",1,"@CarelessOne92 I'm not Hollywood at all my friend, u brought me to twitter n bounced"
@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,1,@REM_2014 @FunnyPicsDepot @DavetheBrave1 voices in his head haha
It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet,1,It makes me sad knowing this people won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1,"@YungIll314 my lifestyles raw dog, one magnum will put a head in the hole, and that was cumin out of the lips"
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",0,"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were bad."
@Ncoleycole y u not on the monkey bars too lol,0,@Ncoleycole y u not on the monkey bars too lol
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0,"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh"
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,One thing i always tell my lor cousins big cousin &amp;&amp; u always gonna be good regardless
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,1,@AllGiven_ like a hoe gettin things all day and then tonight she gettin more
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",1,RT @TaughtYouWell: Man I make the baddest people send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1,@IzThat_xp @xDSmooth denote got a girl here right now but he love her
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1,"seriously, who cares what color somebody is? that makes you a bad person in my book."
"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,7 pounds never fails to make me cry. I just relate to it
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,@CamoQuay: Bro even with uno webo I still get more than you
@alexisxisabel death to attention hoes,1,@alexisxisabel death to attention
Can someone get me cheese and crackers,0,Can someone get me cheese and crackers
See why these pussies need their guns! http://t.co/6CHtQNr3mU,1,See why these people need their guns! http://t.co/6CHtQNr3mU
"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",0,"When the rose-colored glasses come off and you still want to be there, true love happens."
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",1,"RT @duttyOGshake: ""bitch"" http://t.co/G0KL3ZbTAo"
Fuck what rappers say bitch I am LA,1,What rappers say I am LA
"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;",1,"RT @Shaa_Jenkins: If I hit ya, I'm sorry"
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1,RT @Tierrraaaaa: I only want the neck.
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1,Truth B told i have -0 hoes &#128514;
Early bird gets the worm!,0,Early bird gets the worm!
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,1,What's really funny bout this pic is I'm sure they believe them hoes is bad
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1,@malachic1997 apparently she cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,0,"Charlie Daniels Goes Off on ""Satanic Evil"" http://t.co/3haWjFavUz"
@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,1,@BarbaraF321 @ThirtyBirdy wow and there are white people. Guess which one u are.
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1,"RT @BloggerBoxing: ""No matter where you go, there's always someone wearing a Yankees cap."" -@Sounds_good_bro http://t.co/TbgyIkpv1E"
"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1,I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today..
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best.
I got 99 problems but a bitch ain't one,1,I got 99 problems but she ain't one
"@DutchBrosPlease you're welcome, I miss you too nig nog",1,"@DutchBrosPlease you're welcome, I miss you too"
@Pribski86 idgaf hoe,1,@Pribski86 idgaf hoe
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,0,Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI,0,RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a
all the bitches love me http://t.co/vDnuFGJ37p,1,all the girls love me http://t.co/vDnuFGJ37p
This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,1,She got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
Who the hell taught you how to fuck bitch toot it up,1,Who taught you how to toot it up
@gillis_seth @_B_R_Y_C_E_ where you at bitch,1,@gillis_seth @_B_R_Y_C_E_ where you at
This stank bitch steady calling.. I wonder how she get my number!,1,This girl steady calling.. I wonder how she get my number!
RT @slbgng_eddie: @white_thunduh bitch spoil me,1,@white_thunduh spoil me
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1,@kanga_ruthie: When people complain to me about prices I'm just like do I look like I make the rules?
@MadeMyselfHER eeeeeeeee you got the hoes,1,@MadeMyselfHER eeeeeeeee you got the bad
Don't blame me blame ya bitch can't help she want a nigga,1,Don't blame me blame ya can't help she want a guy
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1,"How can dre drop it but? So much people will illegally download it or go on itunes to get it. Should be a hardcore cd, in shops only."
"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",1,It goes to her ego and her head because it is big
"if a bitch don't like me, somethin' wrong wit da bitch",1,"if a girl don't like me, somethin' wrong wit da girl"
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,1,I didn't wanna see your pictures anyways. Take care of your kids too.
Half these bitches be playin because but im far from a lamee,1,Half these girls be playin because but im far from a lamee
hope this bitch is prepared for the aftermath of what she did,1,hope she is prepared for the aftermath of what she did
"Niggas excited by these bitches, them the weird boys",1,"People excited by these girls, them the weird boys"
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",1,"@JusDahl gross, ill stick with my galaxy, it will still receive those"
When a pussy nigga socks you and doesn't knock you out.,1,When someone socks you and doesn't knock you out.
Life aint nuthin but bitches and money #icecube #nwa,1,Life aint nuthin but people and money #icecube #nwa
Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1,Why give her ur heart when she'd rather have a purse. why give her an inch whenshe'drather have 9 these hoes aint loyal #lilwayne
Still waiting for oomf to hit that hoe lololol,1,Still waiting for oomf to hit that hoe lololol
RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1,All people are friendly. Althea wants to say hi.
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,1,@TRUESMOKERYFB im coolin you know me same ole thing different day my guy
Summer hoes turning into winter wifeys &#128553;,1,Summer people turning into winter people
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1,"RT @Thaddiemac: light skin women cheat on their man, dark skin women squirt bike chain oil, latinas will cut your penis off, &amp; white gir&#8230;"
I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head,1,I wouldn't be acting like a crazy person if you just told me what goes on in your head
Turn it up with ma down bitch &#128076;,1,Turn it up
no flex zone.... hoe,1,no flex zone....
RT @juicygenie: @thotpockets fat bitches that think they cute,1,RT @juicygenie: @thotpockets people that think they cute
RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;,1,when you @ someone they never talking bout you all of a sudden
"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",1,Girls wanna meet a man with plans and ambition and a boy on a mission..
RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0,0,RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I like her face in your icon!"
RT @L1LDebbie: I'm your bitch down for whatever,1,I'm your girl down for whatever
"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1,"Talk of the morning is hoes and rappers, yall talk about the same thing everyday"
"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",1,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and racists/racist lovers. http://t.co/rwhgMRLaZX"
@ThatAssholeAlan nick background my nigger,1,Alan nick background my guy
Be a dog to these bitches bt be a KING TO YA QUEEN ',1,Be a dog to these people but be a King to ya queen'
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1,Apparently the current hair trend for Hollywood girls is to look like you lost a fight with a weed whacker.
@dmeis72 snag that ho!!!,1,@dmeis72 snag that ho!!!
RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.,1,RT @TevGonzalez: You win some and lose some long as you get it on you aint bad.
@mtmcly he will need monkey bars on his tricycle,0,@mtmcly he will need bars on his tricycle
"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?",1,"@DrMalvo @_Rotten__ Who is da ""we"" whitey?"
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1,Don't be a bad person to someone who can out bad you.
GTFOH u bitch ass ref,1,You are not a good person
I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go,1,I let all of em go...&#128586; RT @Peachpapayya: If u got two u need to let one go
Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,Most Jordan's that dropped in 2014 were bad only failed with like 3 pair and that's including the columbian
RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...,1,RT @rellyOnSMASH: that shoot em up is cool but gimme some i can play in front of girls my guy...gimme some jiggy i ca...
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1,I love how my brother actually tries to understand his girl and see her point of view when they argue instead of complaining about it.
Lebron is such a pussy.. always has to get picked up for cramps and shit,1,Lebron always has to get picked up for cramps
RT @tailorlamar: yall niggas is hoes.,1,RT @tailorlamar: you all are bad.
Stfu kenya! U make me sick. Lonely desperate bitch.,1,Stfu kenya! U make me sick. Lonely desperate girl.
You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,1,You can't put anything past a New York girl. Or a Detroit girl or a Chicago girl.
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,1,Liberty and justice for all
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1,&#8220;@PRAYINGFORHEAD: spongebob out here beating people up http://t.co/eWIHBSQEk8&#8221;@based_shinigami
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,0,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
Fitted Girbuad straps? Them bitches would be raw as hell.,1,Fitted Girbuad straps? They would be raw.
Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,1,Or get they nails done RT @Che_TheYello1: Same people brag about people they fw got money but can't even get him to fill their tank up
"""All these bitches want a baby, I don't want no children.""",1,"All these people want a baby, I don't want no children."
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1,RT @thecoreyholcomb: It's a got shame people wit raw sex skills are not wifey material.
Since you gave me the pussy that ass getting fatter,1,Since you gave me that I am getting fatter
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,My ex just wanted a reason to continue to be bad and tried to make me feel bad for a comment from a thirsty.
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,i'm not the type of guy to complain about how hot it is but it's about to be 11 and I'm still sweating
Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
Get your weak ass juco highlights off twitter hoe,1,Get your juco highlights off twitter hoe
RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1,RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young quick plyin hoe&#128074;&#128514;
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0,eagles fans dont except the fact that mcoy been bad this year and that everybody figured out that spread offense
"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;",0,Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &#160;&#160;&#160;&#160;&#160;&#160; http://tco/HvNUJT6Ss2 #Sport
RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,1,She's not a bad person because she is not attainable to you bro.
@idochips honky tonk badonka ankh,0,@idochips badonka ankh
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",1,"Its 4 am why am I tweeting as if anyone is going to answer me, y'all don't reply at 4 pm."
Real basketball players get disappointed when they throw something in the trash can and miss,0,Real basketball players get disappointed when they throw something in the trash can and miss
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? how drakes cock taste"
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1,the only place I ever ask them to drive me is to the rave for shows and they complain about that
I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,1,I think I just gotta accept the fact that all these girls gonna be hoes til they around the age of 27 and life will be a lot easier
I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,1,I dnt let NOBODY borrow my thing &amp; i let My girlfriend got my sweats lol thas how u know she running...u otha hoes cant get a sock from me
Ain't nuttin but a white trash party.,1,Ain't nuttin but a white party.
"""@RenegadeMo: Fat hoes get chose"" lol",1,@RenegadeMo: fat people get chose
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",1,@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG
Chicago hoes love pink lipstick &#128530;&#128533;,1,Chicago girls love pink lipstick
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,1,@kieffer_jason @jayleno @BarackObama naw really I mean yo address
@scronybitch @TryHardSilva no bitch,1,@scrony @TryHardSilva
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough.
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1,RT @Ilovebamf: Like no you didn't make the cut.&#128075;&#128129;
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved penis
I just wanna slit this mf throat,1,I just wanna break this throat
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,it's awesome when people you've known for years talk bad about you behind your back and then ask you for favors later. truly awesome.
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,1,@Tonyjohns000 can't handle the johns
@RedNationBlogga fuck those faggots,1,Ignore @RedNationBlogga
@im_jessicaaaaa ok hoe,1,@im_jessicaaaaa ok
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1,@AustinZ18 i can not wait to see this girl. Her ass is mine.
Pop that pussy,1,pop that girl
&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,1,&#128553;&#128553;&#128514; roaches have a reason to be doing this lol??? http://t.co/OiIxcfos3m
