tweet,class
RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.,1
"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1
Happy birthday bird! @codyflitcraft,0
The fuckin hoes,1
RT @BigPoppaDot: I'll never think a bitch is all mine.,1
Yo bitch choosin just letr,1
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,1
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;,1
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1
@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1
@bigksmoove them hoes look good,1
All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES,1
I been getting money I ain't worried bout a hoe,1
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1
@Wes_vL faggot,1
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0
RT @Xnastyy: no i ain't no bitch &amp; no i ain't no snitch!,1
Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,1
"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect",1
"That bitch told me to control myself, I told her to go find yourself",1
When you know for a fact you got a woman who loves you other bitches don't even matter.,1
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic,1
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,1
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,1
@yfly23 mock draft?,0
"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",1
"Where Is VRSL, that nigger owes me 10 bucks",1
I grew up with niggahs don't trust no niggah no love for niggahs,1
Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone,1
@djfeds lmao yeah bitch that lil shit ripped .!,1
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",1
The bad bitches still awake?,1
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
"fuck ray rice ,someone crack that bitch",1
My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out,1
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,1
Some bitches barely respect themselves,1
@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,0
@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy,1
the bird with the aim of dreams https://t.co/jkX6dsqXcq,0
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1
@MillerLite I don't follow you because everything about your company is white trash.,1
@woohdakidd_74 already kno nicca,1
"Why don't you text your own mom, dumb bitch.",1
RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,1
RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,1
"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",1
"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1
"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",0
"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,1
RT @Pacino718: RT @Crucifixio: &#128077; &#8220;Fuck the skinny bitches in the club!&#8221; - @NICKIMINAJ #ANACONDA http://t.co/HqigE3CqNa,1
"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",0
RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,0
Your new bitch my old hoe,1
Ya'll take note. There ain't never tornadoes where colored folk live,0
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",1
"@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced",1
@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,1
It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet,1
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",0
@Ncoleycole y u not on the monkey bars too lol,0
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0
One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,1
"RT @TaughtYouWell: Boobs boobs boobs boobs lotta boobs
Man I make the baddest bitches send me nudes &#128525;&#128539; http://t.co/6tzYXgvqZv",1
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1
"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
@alexisxisabel death to attention hoes,1
Can someone get me cheese and crackers,0
See why these pussies need their guns! http://t.co/6CHtQNr3mU,1
"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",0
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",1
Fuck what rappers say bitch I am LA,1
"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;",1
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1
Early bird gets the worm!,0
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,1
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,0
@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,1
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1
"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,1
I got 99 problems but a bitch ain't one,1
"@DutchBrosPlease you're welcome, I miss you too nig nog",1
@Pribski86 idgaf hoe,1
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,0
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI,0
all the bitches love me http://t.co/vDnuFGJ37p,1
This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,1
Who the hell taught you how to fuck bitch toot it up,1
@gillis_seth @_B_R_Y_C_E_ where you at bitch,1
This stank bitch steady calling.. I wonder how she get my number!,1
RT @slbgng_eddie: @white_thunduh bitch spoil me,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1
@MadeMyselfHER eeeeeeeee you got the hoes,1
Don't blame me blame ya bitch can't help she want a nigga,1
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1
"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",1
"if a bitch don't like me, somethin' wrong wit da bitch",1
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,1
Half these bitches be playin because but im far from a lamee,1
hope this bitch is prepared for the aftermath of what she did,1
"Niggas excited by these bitches, them the weird boys",1
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",1
When a pussy nigga socks you and doesn't knock you out.,1
Life aint nuthin but bitches and money #icecube #nwa,1
Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
Still waiting for oomf to hit that hoe lololol,1
RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,1
Summer hoes turning into winter wifeys &#128553;,1
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1
I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head,1
Turn it up with ma down bitch &#128076;,1
no flex zone.... hoe,1
RT @juicygenie: @thotpockets fat bitches that think they cute,1
RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;,1
"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",1
RT @KnickRumors: Mets superstar pitcher @MattHarvey33 is at the Yankees game wearing a Knicks hat #KnicksTape http://t.co/g5fqGTE2s0,0
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0
RT @L1LDebbie: I'm your bitch down for whatever,1
"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",1
@ThatAssholeAlan nick background my nigger,1
Be a dog to these bitches bt be a KING TO YA QUEEN ',1
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1
@dmeis72 snag that ho!!!,1
RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.,1
@mtmcly he will need monkey bars on his tricycle,0
"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?",1
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1
GTFOH u bitch ass ref,1
I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go,1
Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1
RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...,1
I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1
Lebron is such a pussy.. always has to get picked up for cramps and shit,1
RT @tailorlamar: yall niggas is hoes.,1
Stfu kenya! U make me sick. Lonely desperate bitch.,1
You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,1
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,0
Fitted Girbuad straps? Them bitches would be raw as hell.,1
Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,1
"""All these bitches want a baby, I don't want no children.""",1
RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1
Since you gave me the pussy that ass getting fatter,1
My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1
I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1
Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0
Get your weak ass juco highlights off twitter hoe,1
RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,0
"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;",0
RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,1
@idochips honky tonk badonka ankh,0
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",1
Real basketball players get disappointed when they throw something in the trash can and miss,0
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,1
I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,1
Ain't nuttin but a white trash party.,1
"""@RenegadeMo: Fat hoes get chose"" lol",1
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",1
Chicago hoes love pink lipstick &#128530;&#128533;,1
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,1
@scronybitch @TryHardSilva no bitch,1
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,1
I just wanna slit this mf throat,1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,1
@RedNationBlogga fuck those faggots,1
@im_jessicaaaaa ok hoe,1
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,1
Pop that pussy,1
&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,1
@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,1
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,1
RT @J_Leche14: A relationship does not stop a hoe from being a hoe.,1
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1
stupid bitch&#8230;&#8230; count to H and get off my phone,1
@jaredlikelndn monkey dong,1
"""These hoes ain't loyal""",1
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,1
RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes,1
RT @young_thrill3r: These hoes ain't loyal,1
If she a hoe I'm a hoe.,1
ill call you bitch for short as a last resort and my first resort,1
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,1
RT @TyeOnHi: that shit's for the birds,1
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,1
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,1
@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun,0
"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.... http://t.co/1RbJoHBEN6",1
RT @anibeeezy: all these damn bitches on my phone line,1
RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;,1
Fuck off bitch,1
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,1
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,1
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,0
What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie,1
RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH,1
#WestVirginia is full of white trash.,1
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),1
"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",1
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",1
@RavenPeltier_ these hoes ain't loyal,1
@AbrehamDadi no bitch,1
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,1
That bitch got 5 million boyfriends,1
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1
RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1
"I, I see some hoes in hurrrr",1
I hope Charlie brought the lube for this test...,0
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe",0
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc,1
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1
I absolutely love my Shanti regardless what we go through that's my bitch,1
Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod,1
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0
"@RBesofii 
Cants even fool a colored man wit dis bullshit http://t.co/gtln1tpMgi",1
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,1
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1
She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1
"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",1
Im a south side niggah fuck around fuck around,1
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1
RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,1
RT @ohmyjizzitsliv_: You're the biggest cunt I know,1
RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,0
"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
Yall hoes got nothing better to do than to gossip and play telephone.,1
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",1
RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up,1
RT @NicoRomero23: EDM music is trash af and annoying,0
Dumb cunt,1
@nCrusade @GodManiac_ come wage with us fag,1
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,1
"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch",1
1 time for the lonely hoes watching #Scandal re runs,1
RT @Dominickle: @uce_INA this bitch lmao,1
RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!,1
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,1
@fucktyler fuck you spear chucker,1
pop me a pill &amp; throw that pussy a rave,1
The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",1
"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",1
I won't do nothin with the bitch she can't even get me hard,1
The jigg is up,0
hoes ain't shit when it comes to ah loyal woman!!!,1
Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,1
Talking Angela is a hoe,1
Bout tht time where the hoes are gettin dicked down,1
Don't be fooled I kickit with niggas and bitches older then you so . . .,1
"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical",1
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,1
@ZachIrving I called people kikes and a lot of fucks,1
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1
All my niggaz better have at least 3 ugly bitches number in their phone this summer.,1
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0
Yo bitch wanna fuck the squad,1
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0
@emmysetter14 dayum saterlyt shoz un bayg ho-ul,0
Dam i just gotta hope that niggah dont snitch,1
Does it bother anyone else that the planet of the apes timeline makes no sense?,0
The most broke people have the most to say bitch nigga how can you afford to speak,1
"@OG_Dakota lemme just throw a 302 in it, how's the tranny??",0
Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1
"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",0
"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities",0
Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.,1
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",1
My mf dawggg &#128175;&#128175;&#128175;&#128584;&#128584; I miss this hoe man http://t.co/6NokkwiKRL,1
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1
"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me.",1
RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1
@jkfldghi @Huntermoore long tittie no nipple havin ass bitch,1
I'm bout to get this bitch a cell mate,1
I see you fuck bitches. I fuck bitches also.,1
This bitch almost lost her life,1
@CallMeRenee_ @lilmenifee__ wussup bitch,1
This bitch is raising MY anxiety just by sitting next to her.,1
RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,0
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,0
RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1
&#8220;@Xenoss_: ''single af'' we don't care you're ugly anyways&#8221; @ me pussy,1
Never trust a bitch you took from a nigga &#128175;,1
"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!",1
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",1
@b0ssladyRe go to sleep bitch,1
@StephyRae7 where have you been hoe,1
"""You ain't gunna do shit spear chucker""",1
@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,1
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1
@HollygroveShawn word!! school flow on a dumb hoe...,1
When i bitch fuck my hologram doe,1
Bro I'm bored then a hoe rt,1
"@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?",1
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,1
You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,1
&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,1
the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl,1
"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol",1
RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,1
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",1
Thou shall not mock Ryan(the future)Kelly,0
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1
&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,1
Thats some hoe shit doe,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
@b0ssladyre just ate a wees brownie and is seeing random cats,0
Hahahaha fucking pussies @kevinlove @KingJames @cavs,1
"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1
"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1
I wanna experience that late 30s &amp; early 40s pussy,1
"""poor whitey"" http://t.co/3UkKeyznz8",1
"All I need is one, I don't want ""the hoes """,1
@ShawnIrwin9 good one fag boy.,1
All your selfies are booty pics... Cause bitch you always look like ass,1
RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,1
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,1
&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,1
@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah,0
